Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
22,1745790791823,27/04/2025 21:53:11,1745776391823,-4,27/04/2025 13:53:11,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,fixation,lw62z5,1,continue,,500.90000000000146,500.90000000000146,500.90000000000146,500.90000000000146,500.90000000000146,500.90000000000146,1,500.90000000000146,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,3,0
23,1745790791826,27/04/2025 21:53:11,1745776391826,-4,27/04/2025 13:53:11,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio started,4.100000000000364,0,4.100000000000364,4.100000000000364,0,4.100000000000364,1,4.100000000000364,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,3,0
24,1745790792451,27/04/2025 21:53:12,1745776392451,-4,27/04/2025 13:53:12,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio finished,629.1999999761574,625.5,629.1999999761574,629.1999999761574,625.5,629.1999999761574,1,629.1999999761574,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,3,0
25,1745790792451,27/04/2025 21:53:12,1745776392451,-4,27/04/2025 13:53:12,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,continue,,629.4000000238411,625.5,629.4000000238411,629.4000000238411,625.5,629.4000000238411,1,629.4000000238411,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,3,0
26,1745790792948,27/04/2025 21:53:12,1745776392948,-4,27/04/2025 13:53:12,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,ISI,sfvs3o,3,timedOut,,501.09999995231556,500.5,501.09999995231556,501.09999995231556,500.5,501.09999995231556,1,501.09999995231556,0,0,,Time Limit,screen,0,screen,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,3,0
27,1745790792952,27/04/2025 21:53:12,1745776392952,-4,27/04/2025 13:53:12,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio started,4.200000000000728,0,4.200000000000728,4.200000000000728,0,4.200000000000728,1,4.200000000000728,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,3,0
28,1745790793554,27/04/2025 21:53:13,1745776393554,-4,27/04/2025 13:53:13,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio finished,606.0999999523156,604.6999999999989,606.0999999523156,606.0999999523156,604.6999999999989,606.0999999523156,1,606.0999999523156,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,3,0
29,1745790793555,27/04/2025 21:53:13,1745776393555,-4,27/04/2025 13:53:13,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,continue,,607.1999999761574,604.6999999999989,607.1999999761574,607.1999999761574,604.6999999999989,607.1999999761574,1,607.1999999761574,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,3,0
30,1745790794015,27/04/2025 21:53:14,1745776394015,-4,27/04/2025 13:53:14,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,response,zhtu8u,5,response,SAME,460.9999999761585,458.89999999999964,460.9999999761585,460.9999999761585,458.89999999999964,460.9999999761585,1,460.9999999761585,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,4,0
31,1745790794513,27/04/2025 21:53:14,1745776394513,-4,27/04/2025 13:53:14,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,fixation,lw62z5,1,continue,,500.60000000000036,500.60000000000036,500.60000000000036,500.60000000000036,500.60000000000036,500.60000000000036,1,500.60000000000036,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,4,0
32,1745790794514,27/04/2025 21:53:14,1745776394514,-4,27/04/2025 13:53:14,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio started,2.29999992847479,0,2.29999992847479,2.29999992847479,0,2.29999992847479,1,2.29999992847479,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,4,0
33,1745790795379,27/04/2025 21:53:15,1745776395379,-4,27/04/2025 13:53:15,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio finished,866.8999999523166,863.5000000000018,866.8999999523166,866.8999999523166,863.5000000000018,866.8999999523166,1,866.8999999523166,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,4,0
34,1745790795379,27/04/2025 21:53:15,1745776395379,-4,27/04/2025 13:53:15,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,continue,,867.3999999523166,863.5000000000018,867.3999999523166,867.3999999523166,863.5000000000018,867.3999999523166,1,867.3999999523166,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,4,0
35,1745790795878,27/04/2025 21:53:15,1745776395878,-4,27/04/2025 13:53:15,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,ISI,sfvs3o,3,timedOut,,502.39999995231483,500.7999999999993,502.39999995231483,502.39999995231483,500.7999999999993,502.39999995231483,1,502.39999995231483,0,0,,Time Limit,screen,0,screen,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,4,0
36,1745790795880,27/04/2025 21:53:15,1745776395880,-4,27/04/2025 13:53:15,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio started,3.9000000238411303,0,3.9000000238411303,3.9000000238411303,0,3.9000000238411303,1,3.9000000238411303,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,4,0
37,1745790796649,27/04/2025 21:53:16,1745776396649,-4,27/04/2025 13:53:16,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio finished,772.0999999999949,767.8999999999978,772.0999999999949,772.0999999999949,767.8999999999978,772.0999999999949,1,772.0999999999949,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,4,0
38,1745790796651,27/04/2025 21:53:16,1745776396651,-4,27/04/2025 13:53:16,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,continue,,772.0999999999949,767.8999999999978,772.0999999999949,772.0999999999949,767.8999999999978,772.0999999999949,1,772.0999999999949,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,4,0
39,1745790799439,27/04/2025 21:53:19,1745776399439,-4,27/04/2025 13:53:19,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,response,zhtu8u,5,response,DIFFERENT,2794.099999928476,2790.4000000000015,2794.099999928476,2794.099999928476,2790.4000000000015,2794.099999928476,1,2794.099999928476,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,SAME,DIFFERENT,50,5,0
40,1745790799936,27/04/2025 21:53:19,1745776399936,-4,27/04/2025 13:53:19,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,5,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,SAME,DIFFERENT,50,5,0
41,1745790799937,27/04/2025 21:53:19,1745776399937,-4,27/04/2025 13:53:19,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,5,testing_trial,sound1,59wcr2,2,info,audio started,1.6999999284744263,0,1.6999999284744263,1.6999999284744263,0,1.6999999284744263,1,1.6999999284744263,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,SAME,DIFFERENT,50,5,0
