Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1222,1745533876071,24/04/2025 22:31:16,1745519476071,-4,24/04/2025 14:31:16,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,response,zhtu8u,5,response,SAME,41.40000000002328,33.40000000002328,41.40000000002328,41.40000000002328,33.40000000002328,41.40000000002328,1,41.40000000002328,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,36,0
1223,1745533876564,24/04/2025 22:31:16,1745519476564,-4,24/04/2025 14:31:16,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,fixation,lw62z5,1,continue,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,36,0
1224,1745533876566,24/04/2025 22:31:16,1745519476566,-4,24/04/2025 14:31:16,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,sound1,59wcr2,2,info,audio started,2.7999998569721356,0,2.7999998569721356,2.7999998569721356,0,2.7999998569721356,1,2.7999998569721356,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,36,0
1225,1745533877214,24/04/2025 22:31:17,1745519477214,-4,24/04/2025 14:31:17,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,sound1,59wcr2,2,info,audio finished,651.2999998569721,650.0999999999767,651.2999998569721,651.2999998569721,650.0999999999767,651.2999998569721,1,651.2999998569721,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,36,0
1226,1745533877216,24/04/2025 22:31:17,1745519477216,-4,24/04/2025 14:31:17,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,sound1,59wcr2,2,continue,,653.0999998092884,650.0999999999767,653.0999998092884,653.0999998092884,650.0999999999767,653.0999998092884,1,653.0999998092884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,36,0
1227,1745533877714,24/04/2025 22:31:17,1745519477714,-4,24/04/2025 14:31:17,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,ISI,sfvs3o,3,timedOut,,500.9999998093117,500.10000000009313,500.9999998093117,500.9999998093117,500.10000000009313,500.9999998093117,1,500.9999998093117,0,0,,Time Limit,screen,0,screen,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,36,0
1228,1745533877718,24/04/2025 22:31:17,1745519477718,-4,24/04/2025 14:31:17,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,sound2,6ggfxl,4,info,audio started,4.399999809218571,0,4.399999809218571,4.399999809218571,0,4.399999809218571,1,4.399999809218571,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,36,0
1229,1745533878679,24/04/2025 22:31:18,1745519478679,-4,24/04/2025 14:31:18,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,sound2,6ggfxl,4,info,audio finished,965.9999999522697,949.7999999999302,965.9999999522697,965.9999999522697,949.7999999999302,965.9999999522697,1,965.9999999522697,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,36,0
1230,1745533878680,24/04/2025 22:31:18,1745519478680,-4,24/04/2025 14:31:18,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,sound2,6ggfxl,4,continue,,966.3999999999069,949.7999999999302,966.3999999999069,966.3999999999069,949.7999999999302,966.3999999999069,1,966.3999999999069,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,36,0
1231,1745533879001,24/04/2025 22:31:19,1745519479001,-4,24/04/2025 14:31:19,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,136,testing_trial,response,zhtu8u,5,response,DIFFERENT,336.79999985697214,333.5999999999767,336.79999985697214,336.79999985697214,333.5999999999767,336.79999985697214,1,336.79999985697214,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,37,0
1232,1745533879497,24/04/2025 22:31:19,1745519479497,-4,24/04/2025 14:31:19,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,fixation,lw62z5,1,continue,,499.70000000006985,499.70000000006985,499.70000000006985,499.70000000006985,499.70000000006985,499.70000000006985,1,499.70000000006985,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,37,0
1233,1745533879499,24/04/2025 22:31:19,1745519479499,-4,24/04/2025 14:31:19,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,sound1,59wcr2,2,info,audio started,2.7999998092418537,0,2.7999998092418537,2.7999998092418537,0,2.7999998092418537,1,2.7999998092418537,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,37,0
1234,1745533880077,24/04/2025 22:31:20,1745519480077,-4,24/04/2025 14:31:20,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,sound1,59wcr2,2,info,audio finished,580.7999998092419,567,580.7999998092419,580.7999998092419,567,580.7999998092419,1,580.7999998092419,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,37,0
1235,1745533880078,24/04/2025 22:31:20,1745519480078,-4,24/04/2025 14:31:20,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,sound1,59wcr2,2,continue,,581.6999999046093,567,581.6999999046093,581.6999999046093,567,581.6999999046093,1,581.6999999046093,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,37,0
1236,1745533880564,24/04/2025 22:31:20,1745519480564,-4,24/04/2025 14:31:20,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,ISI,sfvs3o,3,timedOut,,500.5999999999767,499.79999999993015,500.5999999999767,500.5999999999767,499.79999999993015,500.5999999999767,1,500.5999999999767,0,0,,Time Limit,screen,0,screen,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,37,0
1237,1745533880566,24/04/2025 22:31:20,1745519480566,-4,24/04/2025 14:31:20,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,sound2,6ggfxl,4,info,audio started,3.0999999523628503,0,3.0999999523628503,3.0999999523628503,0,3.0999999523628503,1,3.0999999523628503,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,37,0
1238,1745533881146,24/04/2025 22:31:21,1745519481146,-4,24/04/2025 14:31:21,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,sound2,6ggfxl,4,info,audio finished,582.5999999523629,566.9000000000233,582.5999999523629,582.5999999523629,566.9000000000233,582.5999999523629,1,582.5999999523629,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,37,0
1239,1745533881147,24/04/2025 22:31:21,1745519481147,-4,24/04/2025 14:31:21,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,sound2,6ggfxl,4,continue,,583.3999999046791,566.9000000000233,583.3999999046791,583.3999999046791,566.9000000000233,583.3999999046791,1,583.3999999046791,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,37,0
1240,1745533881910,24/04/2025 22:31:21,1745519481910,-4,24/04/2025 14:31:21,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,137,testing_trial,response,zhtu8u,5,response,SAME,779.0999998092884,766.5,779.0999998092884,779.0999998092884,766.5,779.0999998092884,1,779.0999998092884,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,38,0
1241,1745533882398,24/04/2025 22:31:22,1745519482398,-4,24/04/2025 14:31:22,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,38,0
1242,1745533882402,24/04/2025 22:31:22,1745519482402,-4,24/04/2025 14:31:22,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,sound1,59wcr2,2,info,audio started,5.3999998569488525,0,5.3999998569488525,5.3999998569488525,0,5.3999998569488525,1,5.3999998569488525,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,38,0
1243,1745533883170,24/04/2025 22:31:23,1745519483170,-4,24/04/2025 14:31:23,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,sound1,59wcr2,2,info,audio finished,773.7999999523163,766.6999999999534,773.7999999523163,773.7999999523163,766.6999999999534,773.7999999523163,1,773.7999999523163,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,38,0
1244,1745533883171,24/04/2025 22:31:23,1745519483171,-4,24/04/2025 14:31:23,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,sound1,59wcr2,2,continue,,775,766.6999999999534,775,775,766.6999999999534,775,1,775,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,DIFFERENT,SAME,50,38,0
