Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
22,1745175721892,20/04/2025 19:02:01,1745161321892,-4,20/04/2025 11:02:01,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,fixation,lw62z5,1,continue,,499.89999999999964,499.89999999999964,499.89999999999964,499.89999999999964,499.89999999999964,499.89999999999964,1,499.89999999999964,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,3,0
23,1745175721896,20/04/2025 19:02:01,1745161321896,-4,20/04/2025 11:02:01,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio started,4.200000023842222,0,4.200000023842222,4.200000023842222,0,4.200000023842222,1,4.200000023842222,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,3,0
24,1745175722593,20/04/2025 19:02:02,1745161322593,-4,20/04/2025 11:02:02,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio finished,700.9999999761585,699.8999999999996,700.9999999761585,700.9999999761585,699.8999999999996,700.9999999761585,1,700.9999999761585,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,3,0
25,1745175722594,20/04/2025 19:02:02,1745161322594,-4,20/04/2025 11:02:02,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,continue,,702.1000000000004,699.8999999999996,702.1000000000004,702.1000000000004,699.8999999999996,702.1000000000004,1,702.1000000000004,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,3,0
26,1745175723092,20/04/2025 19:02:03,1745161323092,-4,20/04/2025 11:02:03,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,ISI,sfvs3o,3,timedOut,,500.5000000715263,500.10000000000036,500.5000000715263,500.5000000715263,500.10000000000036,500.5000000715263,1,500.5000000715263,0,0,,Time Limit,screen,0,screen,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,3,0
27,1745175723097,20/04/2025 19:02:03,1745161323097,-4,20/04/2025 11:02:03,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio started,5.4000000715259375,0,5.4000000715259375,5.4000000715259375,0,5.4000000715259375,1,5.4000000715259375,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,3,0
28,1745175723723,20/04/2025 19:02:03,1745161323723,-4,20/04/2025 11:02:03,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio finished,630.9999999761585,616.8000000000011,630.9999999761585,630.9999999761585,616.8000000000011,630.9999999761585,1,630.9999999761585,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,3,0
29,1745175723724,20/04/2025 19:02:03,1745161323724,-4,20/04/2025 11:02:03,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,continue,,631.9000000715259,616.8000000000011,631.9000000715259,631.9000000715259,616.8000000000011,631.9000000715259,1,631.9000000715259,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,3,0
30,1745175724933,20/04/2025 19:02:04,1745161324933,-4,20/04/2025 11:02:04,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,response,zhtu8u,5,response,DIFFERENT,1222.6999999761574,1216.7000000000007,1222.6999999761574,1222.6999999761574,1216.7000000000007,1222.6999999761574,0,1222.6999999761574,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,4,0
31,1745175725426,20/04/2025 19:02:05,1745161325426,-4,20/04/2025 11:02:05,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,4,0
32,1745175725430,20/04/2025 19:02:05,1745161325430,-4,20/04/2025 11:02:05,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio started,5.099999999998545,0,5.099999999998545,5.099999999998545,0,5.099999999998545,1,5.099999999998545,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,4,0
33,1745175726203,20/04/2025 19:02:06,1745161326203,-4,20/04/2025 11:02:06,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio finished,777.9000000715241,766.5999999999985,777.9000000715241,777.9000000715241,766.5999999999985,777.9000000715241,1,777.9000000715241,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,4,0
34,1745175726204,20/04/2025 19:02:06,1745161326204,-4,20/04/2025 11:02:06,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,continue,,779.0999999999985,766.5999999999985,779.0999999999985,779.0999999999985,766.5999999999985,779.0999999999985,1,779.0999999999985,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,4,0
35,1745175726692,20/04/2025 19:02:06,1745161326692,-4,20/04/2025 11:02:06,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,ISI,sfvs3o,3,timedOut,,500.39999997615814,500.09999999999854,500.39999997615814,500.39999997615814,500.09999999999854,500.39999997615814,1,500.39999997615814,0,0,,Time Limit,screen,0,screen,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,4,0
36,1745175726697,20/04/2025 19:02:06,1745161326697,-4,20/04/2025 11:02:06,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio started,4.900000000001455,0,4.900000000001455,4.900000000001455,0,4.900000000001455,1,4.900000000001455,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,4,0
37,1745175727561,20/04/2025 19:02:07,1745161327561,-4,20/04/2025 11:02:07,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio finished,869.700000071527,866.8000000000029,869.700000071527,869.700000071527,866.8000000000029,869.700000071527,1,869.700000071527,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,4,0
38,1745175727563,20/04/2025 19:02:07,1745161327563,-4,20/04/2025 11:02:07,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,continue,,871.1000000476852,866.8000000000029,871.1000000476852,871.1000000476852,866.8000000000029,871.1000000476852,1,871.1000000476852,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,4,0
39,1745175728102,20/04/2025 19:02:08,1745161328102,-4,20/04/2025 11:02:08,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,response,zhtu8u,5,response,DIFFERENT,541.9000000715241,533.1999999999971,541.9000000715241,541.9000000715241,533.1999999999971,541.9000000715241,1,541.9000000715241,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,F_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,5,0
40,1745175728592,20/04/2025 19:02:08,1745161328592,-4,20/04/2025 11:02:08,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,fixation,lw62z5,1,continue,,499.90000000000146,499.90000000000146,499.90000000000146,499.90000000000146,499.90000000000146,499.90000000000146,1,499.90000000000146,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hossoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,5,0
41,1745175728597,20/04/2025 19:02:08,1745161328597,-4,20/04/2025 11:02:08,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,sound1,59wcr2,2,info,audio started,5.300000071525574,0,5.300000071525574,5.300000071525574,0,5.300000071525574,1,5.300000071525574,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hossoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,5,0
