"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-13","1","pre-test","101","same",336.30000000895234,1,"highLD","fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",5.818003618772844,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",531,1,"highLD","kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",6.274762021241939,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",277.1000000089407,1,"highLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",5.624378451901198,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",329.6000000089407,0,"highLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",5.797879798062443,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",208.40000000002328,1,"highLD","hosoku-hossoku","same","AA","hosoku","hossoku","F_hosoku.mp3","M_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",5.339459309879324,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",691.4000000059605,1,"highLD","issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",6.538718527496145,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",364.7000000000117,0,"highLD","oku-ooku","different","BA","oku","ooku","F_ooku.mp3","M_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",5.899075097814666,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",361.0999999999767,0,"highLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",5.8891549282833475,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",371.9000000029919,1,"highLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",5.918625000939069,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1321.4000000000233,0,"highLD","moto-motto","different","BA","moto","motto","F_motto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",7.186447059595803,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",776,1,"highLD","hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","M_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",6.654152520183219,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",305.20000000001164,1,"highLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",5.72096729941034,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",506.40000000892906,1,"highLD","heya-heeya","different","BA","heya","heeya","M_heeya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.227326870847599,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",270.80000000004657,1,"highLD","tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",5.601380541038292,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",359.0999999999767,0,"highLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","F_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",5.883600901231972,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",265.1000000089407,1,"highLD","tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",5.5801071133287055,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",432.9000000029919,1,"highLD","ana-anna","same","AA","ana","anna","F_ana.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.070506754454846,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",666.6000000000349,1,"highLD","meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","M_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.502190165873691,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",194.09999999700813,1,"highLD","issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",5.268373490159551,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",447.000000008964,1,"highLD","bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",6.1025585946336225,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",318.000000008964,1,"highLD","hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",5.762051382808365,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-19","1","pre-test","102","different",1122.1200000000008,1,"lowLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",7.022975032235356,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",518.6599999999999,1,"lowLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.251248562517183,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",486.8999999999997,1,"lowLD","oku-ooku","same","AA","oku","ooku","F_oku.mp3","M_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",6.188058763188654,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",507.5200000000005,0,"lowLD","hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",6.229536119006429,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",583.5400000000009,0,"lowLD","hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","F_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",6.369113001219373,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",408.15999999999985,1,"lowLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",6.011659254393501,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","different",716.9199999999983,1,"lowLD","hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.574964258363394,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",508.5599999999977,0,"lowLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",6.231583202628149,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",483.7799999999989,0,"lowLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",6.181630257924984,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",512.8399999999965,0,"lowLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.239963905684493,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",538.6399999999994,1,"lowLD","okasan-okaasan","same","AA","okasan","okaasan","F_okasan.mp3","M_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",6.289047444237024,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",433.3199999999997,1,"lowLD","moto-motto","same","BB","moto","motto","F_motto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.071476485077366,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",459.2200000000011,1,"lowLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.129529398063879,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",497.3199999999997,0,"lowLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","M_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.2092336820847365,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","different",527.9000000000015,1,"lowLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.268906871829573,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",625.739999999998,0,"lowLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",6.438934949361173,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",494.4600000000064,1,"lowLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.20346625800336,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",463.0599999999977,0,"lowLD","moto-motto","different","AB","moto","motto","F_moto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.137856635323048,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",436.3000000000029,1,"lowLD","shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.078330080129571,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
"2025-03-19","1","pre-test","102","same",550.5400000000081,0,"lowLD","shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","F_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.310899614740126,6.143797589168786,0.3138443525152867,7.085330646714646,5.202264531622926
