"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-13","1","pre-test","09:24:04","101",NA,"testing_all_groups",77,"testing_trial","response","response","same",531,1,"key_response","highLD","kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:07","101",NA,"testing_all_groups",78,"testing_trial","response","response","same",277.1000000089407,1,"key_response","highLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:10","101",NA,"testing_all_groups",79,"testing_trial","response","response","same",127.60000000300352,1,"key_response","highLD","heya-heeya","same","BB","heya","heeya","M_heeya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:13","101",NA,"testing_all_groups",80,"testing_trial","response","response","same",329.6000000089407,0,"key_response","highLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:16","101",NA,"testing_all_groups",81,"testing_trial","response","response","same",208.40000000002328,1,"key_response","highLD","hosoku-hossoku","same","AA","hosoku","hossoku","F_hosoku.mp3","M_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:19","101",NA,"testing_all_groups",82,"testing_trial","response","response","different",691.4000000059605,1,"key_response","highLD","issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:22","101",NA,"testing_all_groups",83,"testing_trial","response","response","same",81.5,1,"key_response","highLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:24","101",NA,"testing_all_groups",84,"testing_trial","response","response","same",364.7000000000117,0,"key_response","highLD","oku-ooku","different","BA","oku","ooku","F_ooku.mp3","M_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:27","101",NA,"testing_all_groups",85,"testing_trial","response","response","same",144.29999999998836,1,"key_response","highLD","ikoo-ikkoo","same","BB","ikoo","ikkoo","M_ikkoo.mp3","M_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:30","101",NA,"testing_all_groups",86,"testing_trial","response","response","same",361.0999999999767,0,"key_response","highLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:33","101",NA,"testing_all_groups",87,"testing_trial","response","response","same",371.9000000029919,1,"key_response","highLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:37","101",NA,"testing_all_groups",88,"testing_trial","response","response","same",1321.4000000000233,0,"key_response","highLD","moto-motto","different","BA","moto","motto","F_motto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:40","101",NA,"testing_all_groups",89,"testing_trial","response","response","different",776,1,"key_response","highLD","hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","M_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:43","101",NA,"testing_all_groups",90,"testing_trial","response","response","same",305.20000000001164,1,"key_response","highLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:46","101",NA,"testing_all_groups",91,"testing_trial","response","response","same",72.09999999700813,1,"key_response","highLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:49","101",NA,"testing_all_groups",92,"testing_trial","response","response","different",506.40000000892906,1,"key_response","highLD","heya-heeya","different","BA","heya","heeya","M_heeya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:51","101",NA,"testing_all_groups",93,"testing_trial","response","response","different",270.80000000004657,1,"key_response","highLD","tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:54","101",NA,"testing_all_groups",94,"testing_trial","response","response","same",359.0999999999767,0,"key_response","highLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","F_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:57","101",NA,"testing_all_groups",95,"testing_trial","response","response","same",265.1000000089407,1,"key_response","highLD","tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:59","101",NA,"testing_all_groups",96,"testing_trial","response","response","same",432.9000000029919,1,"key_response","highLD","ana-anna","same","AA","ana","anna","F_ana.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:25:03","101",NA,"testing_all_groups",97,"testing_trial","response","response","different",666.6000000000349,1,"key_response","highLD","meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","M_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:25:05","101",NA,"testing_all_groups",98,"testing_trial","response","response","same",194.09999999700813,1,"key_response","highLD","issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:25:08","101",NA,"testing_all_groups",99,"testing_trial","response","response","same",447.000000008964,1,"key_response","highLD","bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:25:10","101",NA,"testing_all_groups",100,"testing_trial","response","response","same",318.000000008964,1,"key_response","highLD","hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:16","102",NA,"testing_all_groups",1,"testing_trial","response","response","different",1122.1200000000008,1,"key_response","lowLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:19","102",NA,"testing_all_groups",2,"testing_trial","response","response","same",518.6599999999999,1,"key_response","lowLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:22","102",NA,"testing_all_groups",3,"testing_trial","response","response","same",486.8999999999997,1,"key_response","lowLD","oku-ooku","same","AA","oku","ooku","F_oku.mp3","M_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:25","102",NA,"testing_all_groups",4,"testing_trial","response","response","same",507.5200000000005,0,"key_response","lowLD","hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:28","102",NA,"testing_all_groups",5,"testing_trial","response","response","same",1223.2599999999984,0,"key_response","lowLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","F_kesshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:31","102",NA,"testing_all_groups",6,"testing_trial","response","response","same",583.5400000000009,0,"key_response","lowLD","hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","F_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:35","102",NA,"testing_all_groups",7,"testing_trial","response","response","same",408.15999999999985,1,"key_response","lowLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:38","102",NA,"testing_all_groups",8,"testing_trial","response","response","different",716.9199999999983,1,"key_response","lowLD","hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:41","102",NA,"testing_all_groups",9,"testing_trial","response","response","same",508.5599999999977,0,"key_response","lowLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:44","102",NA,"testing_all_groups",10,"testing_trial","response","response","same",483.7799999999989,0,"key_response","lowLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:48","102",NA,"testing_all_groups",11,"testing_trial","response","response","different",1739.699999999997,1,"key_response","lowLD","bai-baai","different","AB","bai","baai","M_bai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:51","102",NA,"testing_all_groups",12,"testing_trial","response","response","same",512.8399999999965,0,"key_response","lowLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:54","102",NA,"testing_all_groups",13,"testing_trial","response","response","same",538.6399999999994,1,"key_response","lowLD","okasan-okaasan","same","AA","okasan","okaasan","F_okasan.mp3","M_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:47:57","102",NA,"testing_all_groups",14,"testing_trial","response","response","same",433.3199999999997,1,"key_response","lowLD","moto-motto","same","BB","moto","motto","F_motto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:48:00","102",NA,"testing_all_groups",15,"testing_trial","response","response","same",459.2200000000011,1,"key_response","lowLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-19","1","pre-test","07:48:03","102",NA,"testing_all_groups",16,"testing_trial","response","response","same",497.3199999999997,0,"key_response","lowLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","M_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
