Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
22,1746043796058,30/04/2025 20:09:56,1746029396058,-4,30/04/2025 12:09:56,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,fixation,lw62z5,1,continue,,499.7999999999993,499.7999999999993,499.7999999999993,499.7999999999993,499.7999999999993,499.7999999999993,1,499.7999999999993,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,3,0
23,1746043796066,30/04/2025 20:09:56,1746029396066,-4,30/04/2025 12:09:56,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio started,10.200000000000728,0,10.200000000000728,10.200000000000728,0,10.200000000000728,1,10.200000000000728,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,3,0
24,1746043796791,30/04/2025 20:09:56,1746029396791,-4,30/04/2025 12:09:56,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,info,audio finished,734.9999999970205,733.5,734.9999999970205,734.9999999970205,733.5,734.9999999970205,1,734.9999999970205,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,3,0
25,1746043796794,30/04/2025 20:09:56,1746029396794,-4,30/04/2025 12:09:56,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound1,59wcr2,2,continue,,737.9999999970205,733.5,737.9999999970205,737.9999999970205,733.5,737.9999999970205,1,737.9999999970205,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,3,0
26,1746043797293,30/04/2025 20:09:57,1746029397293,-4,30/04/2025 12:09:57,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,ISI,sfvs3o,3,timedOut,,503.90000000298096,499.40000000000146,503.90000000298096,503.90000000298096,499.40000000000146,503.90000000298096,1,503.90000000298096,0,0,,Time Limit,screen,0,screen,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,3,0
27,1746043797298,30/04/2025 20:09:57,1746029397298,-4,30/04/2025 12:09:57,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio started,9.500000002979505,0,9.500000002979505,9.500000002979505,0,9.500000002979505,1,9.500000002979505,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,3,0
28,1746043797949,30/04/2025 20:09:57,1746029397949,-4,30/04/2025 12:09:57,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,info,audio finished,660.099999997019,649.7999999999993,660.099999997019,660.099999997019,649.7999999999993,660.099999997019,1,660.099999997019,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,3,0
29,1746043797951,30/04/2025 20:09:57,1746029397951,-4,30/04/2025 12:09:57,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,sound2,6ggfxl,4,continue,,662.5000000029795,649.7999999999993,662.5000000029795,662.5000000029795,649.7999999999993,662.5000000029795,1,662.5000000029795,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,3,0
30,1746043798500,30/04/2025 20:09:58,1746029398500,-4,30/04/2025 12:09:58,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,response,zhtu8u,5,response,DIFFERENT,556.5999999940395,549.7999999999993,556.5999999940395,556.5999999940395,549.7999999999993,556.5999999940395,1,556.5999999940395,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,4,0
31,1746043798989,30/04/2025 20:09:58,1746029398989,-4,30/04/2025 12:09:58,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,fixation,lw62z5,1,continue,,499.90000000000146,499.90000000000146,499.90000000000146,499.90000000000146,499.90000000000146,499.90000000000146,1,499.90000000000146,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,4,0
32,1746043798994,30/04/2025 20:09:58,1746029398994,-4,30/04/2025 12:09:58,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio started,6.09999999701904,0,6.09999999701904,6.09999999701904,0,6.09999999701904,1,6.09999999701904,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,4,0
33,1746043799814,30/04/2025 20:09:59,1746029399814,-4,30/04/2025 12:09:59,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio finished,825.599999997019,816.7000000000007,825.599999997019,825.599999997019,816.7000000000007,825.599999997019,1,825.599999997019,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,4,0
34,1746043799814,30/04/2025 20:09:59,1746029399814,-4,30/04/2025 12:09:59,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,continue,,826.1999999910586,816.7000000000007,826.1999999910586,826.1999999910586,816.7000000000007,826.1999999910586,1,826.1999999910586,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,4,0
35,1746043800306,30/04/2025 20:10:00,1746029400306,-4,30/04/2025 12:10:00,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,ISI,sfvs3o,3,timedOut,,500.8000000029788,499.7999999999993,500.8000000029788,500.8000000029788,499.7999999999993,500.8000000029788,1,500.8000000029788,0,0,,Time Limit,screen,0,screen,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,4,0
36,1746043800310,30/04/2025 20:10:00,1746029400310,-4,30/04/2025 12:10:00,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio started,5.899999994038808,0,5.899999994038808,5.899999994038808,0,5.899999994038808,1,5.899999994038808,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,4,0
37,1746043801128,30/04/2025 20:10:01,1746029401128,-4,30/04/2025 12:10:01,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio finished,823.7999999999993,816.7000000000007,823.7999999999993,823.7999999999993,816.7000000000007,823.7999999999993,1,823.7999999999993,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,4,0
38,1746043801130,30/04/2025 20:10:01,1746029401130,-4,30/04/2025 12:10:01,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,continue,,825.099999997019,816.7000000000007,825.099999997019,825.099999997019,816.7000000000007,825.099999997019,1,825.099999997019,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,4,0
39,1746043801509,30/04/2025 20:10:01,1746029401509,-4,30/04/2025 12:10:01,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,4,testing_trial,response,zhtu8u,5,response,SAME,385.8999999970183,382.59999999999854,385.8999999970183,385.8999999970183,382.59999999999854,385.8999999970183,1,385.8999999970183,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyuu.mp3,M_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,5,0
40,1746043802005,30/04/2025 20:10:02,1746029402005,-4,30/04/2025 12:10:02,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,5,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,SAME,DIFFERENT,50,5,0
41,1746043802010,30/04/2025 20:10:02,1746029402010,-4,30/04/2025 12:10:02,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,5,testing_trial,sound1,59wcr2,2,info,audio started,5.899999991059303,0,5.899999991059303,5.899999991059303,0,5.899999991059303,1,5.899999991059303,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,SAME,DIFFERENT,50,5,0
