Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
874,1746323911948,04/05/2025 01:58:31,1746309511948,-4,03/05/2025 17:58:31,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,ISI,sfvs3o,3,timedOut,,500.19999999401625,500.0999999999767,500.19999999401625,500.19999999401625,500.0999999999767,500.19999999401625,1,500.19999999401625,0,0,,Time Limit,screen,0,screen,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,47,0
875,1746323911950,04/05/2025 01:58:31,1746309511950,-4,03/05/2025 17:58:31,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound2,6ggfxl,4,info,audio started,2.199999988079071,0,2.199999988079071,2.199999988079071,0,2.199999988079071,1,2.199999988079071,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,47,0
876,1746323912551,04/05/2025 01:58:32,1746309512551,-4,03/05/2025 17:58:32,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound2,6ggfxl,4,info,audio finished,602.8999999761581,599.7000000000116,602.8999999761581,602.8999999761581,599.7000000000116,602.8999999761581,1,602.8999999761581,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,47,0
877,1746323912552,04/05/2025 01:58:32,1746309512552,-4,03/05/2025 17:58:32,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound2,6ggfxl,4,continue,,604.5999999940395,599.7000000000116,604.5999999940395,604.5999999940395,599.7000000000116,604.5999999940395,1,604.5999999940395,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,47,0
878,1746323912982,04/05/2025 01:58:32,1746309512982,-4,03/05/2025 17:58:32,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,response,zhtu8u,5,response,SAME,433.49999998806743,416.8999999999651,433.49999998806743,433.49999998806743,416.8999999999651,433.49999998806743,1,433.49999998806743,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,48,0
879,1746323913465,04/05/2025 01:58:33,1746309513465,-4,03/05/2025 17:58:33,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,fixation,lw62z5,1,continue,,500.1000000000349,500.1000000000349,500.1000000000349,500.1000000000349,500.1000000000349,500.1000000000349,1,500.1000000000349,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,48,0
880,1746323913474,04/05/2025 01:58:33,1746309513474,-4,03/05/2025 17:58:33,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound1,59wcr2,2,info,audio started,9.49999998806743,0,9.49999998806743,9.49999998806743,0,9.49999998806743,1,9.49999998806743,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,48,0
881,1746323914172,04/05/2025 01:58:34,1746309514172,-4,03/05/2025 17:58:34,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound1,59wcr2,2,info,audio finished,707.3999999940279,700,707.3999999940279,707.3999999940279,700,707.3999999940279,1,707.3999999940279,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,48,0
882,1746323914173,04/05/2025 01:58:34,1746309514173,-4,03/05/2025 17:58:34,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound1,59wcr2,2,continue,,708.2999999999884,700,708.2999999999884,708.2999999999884,700,708.2999999999884,1,708.2999999999884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,48,0
883,1746323914665,04/05/2025 01:58:34,1746309514665,-4,03/05/2025 17:58:34,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,ISI,sfvs3o,3,timedOut,,500.29999999998836,499.8999999999651,500.29999999998836,500.29999999998836,499.8999999999651,500.29999999998836,1,500.29999999998836,0,0,,Time Limit,screen,0,screen,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,48,0
884,1746323914669,04/05/2025 01:58:34,1746309514669,-4,03/05/2025 17:58:34,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound2,6ggfxl,4,info,audio started,4.799999976181425,0,4.799999976181425,4.799999976181425,0,4.799999976181425,1,4.799999976181425,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,48,0
885,1746323915150,04/05/2025 01:58:35,1746309515150,-4,03/05/2025 17:58:35,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound2,6ggfxl,4,info,audio finished,485.1999999821419,483.5,485.1999999821419,485.1999999821419,483.5,485.1999999821419,1,485.1999999821419,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,48,0
886,1746323915150,04/05/2025 01:58:35,1746309515150,-4,03/05/2025 17:58:35,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound2,6ggfxl,4,continue,,486.1999999821419,483.5,486.1999999821419,486.1999999821419,483.5,486.1999999821419,1,486.1999999821419,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,48,0
887,1746323916463,04/05/2025 01:58:36,1746309516463,-4,03/05/2025 17:58:36,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,response,zhtu8u,5,response,DIFFERENT,1313.7999999761814,1299.9000000000233,1313.7999999761814,1313.7999999761814,1299.9000000000233,1313.7999999761814,1,1313.7999999761814,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,49,0
888,1746323916948,04/05/2025 01:58:36,1746309516948,-4,03/05/2025 17:58:36,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,49,0
889,1746323916953,04/05/2025 01:58:36,1746309516953,-4,03/05/2025 17:58:36,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,info,audio started,4.899999976158142,0,4.899999976158142,4.899999976158142,0,4.899999976158142,1,4.899999976158142,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,49,0
890,1746323917889,04/05/2025 01:58:37,1746309517889,-4,03/05/2025 17:58:37,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,info,audio finished,941.1999999880791,933.2999999999884,941.1999999880791,941.1999999880791,933.2999999999884,941.1999999880791,1,941.1999999880791,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,49,0
891,1746323917890,04/05/2025 01:58:37,1746309517890,-4,03/05/2025 17:58:37,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,continue,,942.5,933.2999999999884,942.5,942.5,933.2999999999884,942.5,1,942.5,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,49,0
892,1746323918381,04/05/2025 01:58:38,1746309518381,-4,03/05/2025 17:58:38,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,ISI,sfvs3o,3,timedOut,,500.2999999940512,500,500.2999999940512,500.2999999940512,500,500.2999999940512,1,500.2999999940512,0,0,,Time Limit,screen,0,screen,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,49,0
893,1746323918384,04/05/2025 01:58:38,1746309518384,-4,03/05/2025 17:58:38,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,info,audio started,3.499999982130248,0,3.499999982130248,3.499999982130248,0,3.499999982130248,1,3.499999982130248,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,49,0
894,1746323919394,04/05/2025 01:58:39,1746309519394,-4,03/05/2025 17:58:39,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,info,audio finished,1013.2999999940512,999.9000000000233,1013.2999999940512,1013.2999999940512,999.9000000000233,1013.2999999940512,1,1013.2999999940512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,49,0
895,1746323919396,04/05/2025 01:58:39,1746309519396,-4,03/05/2025 17:58:39,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,continue,,1014.7999999940512,999.9000000000233,1014.7999999940512,1014.7999999940512,999.9000000000233,1014.7999999940512,1,1014.7999999940512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,49,0
896,1746323919987,04/05/2025 01:58:39,1746309519987,-4,03/05/2025 17:58:39,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,response,zhtu8u,5,response,SAME,606.1999999761465,599.5,606.1999999761465,606.1999999761465,599.5,606.1999999761465,1,606.1999999761465,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,50,0
