ID	ax_condition	day	prepost	language	pair	second_dim_step	Min	Max	Crossover	Slope	PointVar	exitflag	R	LS	AR	N	status	comment
190	lowLD	1	pre-training	Japanese	kata-katta	3	42.7500008047345	49.0000014263776	2.99353904192076	58.3213705459456	13.387427470792	2020	0.200350134469067	179.223214285717	-0.101786349763622	28	1	
190	lowLD	1	pre-training	Japanese	toru-tooru	3	37.6664990455404	72.999522197536	4.21528103391074	99.9976113974126	14.2951033845213	2030	0.768326768087874	204.349980774153	0.183268645746928	28	1	
190	lowLD	2	post-training	English	indent-intent	3	25.5607258504185	72.7979967027291	3.77057947402244	35.7610121856944	12.7058998487528	2020	0.855313352995718	161.439890966537	-0.233073433534146	26	1	
190	lowLD	2	post-training	English	reason-risen	3	29.0909380965742	63.083334778905	4.02353006629969	99.9559853571412	12.8849358887997	2070	0.77320183730905	166.021572858477	-0.497240578659308	27	1	
190	lowLD	2	post-training	Japanese	kata-katta	3	43.9990989840003	54.7916633036045	1.33362793025648	75.5814849349279	11.1001260221997	2060	0.322075034981372	123.212797708714	-0.340003433329659	28	1	
190	lowLD	2	post-training	Japanese	toru-tooru	3	14.5580549632512	64.1114354441555	2.59007149929521	16.6666666998129	13.7929784918029	2020	0.758440433860639	190.246255675338	0.0140905810330099	28	1	
191	highLD	1	pre-training	English	indent-intent	3	0.0790034133743092	99.8897289283531	2.25025144019284	99.9999996110303	16.2575065772572	2010	0.924307711165145	264.306520109562	-0.100092903567697	28	1	
191	highLD	1	pre-training	English	reason-risen	3	30.1870982574244	59.9997978294175	1.19375589736975	99.9484446542202	23.4067495619046	2070	0.393279510242878	547.875925053723	-0.116718428378218	26	1	
191	highLD	1	pre-training	Japanese	kata-katta	3	12.9567198514344	99.692602247486	4.06077840144525	99.9992611886109	26.6313715490458	2100	0.832018097615625	709.229950583325	-0.00795776239371587	28	1	
191	highLD	1	pre-training	Japanese	toru-tooru	3	5.0028389264285	92.6088493630812	3.47522373742379	99.999999993878	21.0064116423668	2010	0.897327411189687	441.269330088562	0.0106618678919589	27	1	
191	highLD	2	post-training	English	indent-intent	3	2.79607613404226	95.4877127292213	2.49376255621821	99.9999999908046	13.3720999021406	2090	0.948977044775709	178.813055792829	-0.00937312731283394	28	1	
191	highLD	2	post-training	English	reason-risen	3	52.3881498862117	75.5938007956028	5.53096259933615	-99.9967795888837	30.3569965771283	2090	0.326629434647275	921.547241183777	-0.220489324654019	28	1	
191	highLD	2	post-training	Japanese	kata-katta	3	4.36540195339873	68.6066544826403	2.87335986927032	37.6749986093456	36.2405742540266	2070	0.582086857758853	1313.37922226162	-0.18611703643557	28	1	
191	highLD	2	post-training	Japanese	toru-tooru	3	10.7355384572247	99.5381698210103	3.55564712336163	99.9999999936477	19.3545733404892	2100	0.911863233214702	374.599509192374	-0.0505786345340556	27	1	
194	highLD	1	pre-training	English	indent-intent	3	71.0298353152179	98.3478242086986	1.18564464831623	99.3276474040259	14.8098682521382	2030	0.523253111906556	219.33219764569	0.0285310402557727	27	1	
194	highLD	1	pre-training	English	reason-risen	3	76.5528526359388	92.9523800276019	1.21216201197188	85.1998769554291	21.1619492670013	2060	0.270243508539022	447.828096779137	-0.0846356923768306	25	1	
194	highLD	1	pre-training	Japanese	kata-katta	3	96.3223752120307	98.9583190341552	6.98278041468113	-40.6151563848083	2.00853832194451	2060	0.322903962120241	4.03422619071968	-0.336312872283788	28	1	
194	highLD	1	pre-training	Japanese	toru-tooru	3	21.4186781047505	86.8436997751821	2.53808811049103	99.9999999560625	24.6826259933272	2060	0.770988829422861	609.232025926472	-0.0636983641811906	24	1	
194	highLD	2	post-training	English	indent-intent	3	31.375015428844	46.3499640468148	5.56683835141019	-99.1547552913433	37.0725286060657	2020	0.179516052402702	1374.37237724756	-0.0602221674472388	28	1	
194	highLD	2	post-training	English	reason-risen	3	41.6666726608169	50.9374944338173	4.4623400356647	-75.9719667301644	39.7166770545112	2070	0.114751941829817	1577.41443625234	-0.118303452094204	28	1	
194	highLD	2	post-training	Japanese	kata-katta	3	71.6666763936502	92.4911323595582	6.81810425995005	94.4308288081573	32.2258128103304	2090	0.213069074453928	1038.50301128646	-0.151003389024697	28	1	
194	highLD	2	post-training	Japanese	toru-tooru	3	5.14829490043667e-05	97.7063635724948	2.45322068305774	49.7545989980208	20.8283792524136	2090	0.863310055907838	433.821382282375	-0.167802282110343	28	1	
197	highLD	1	pre-training	English	indent-intent	3	1.98021012920435e-08	95.0024998313232	2.86250824520624	66.934335116117	16.2867226079206	2070	0.925013367533968	265.257333307352	-0.116360082286526	28	1	
197	highLD	1	pre-training	English	reason-risen	3	33.6666905519696	56.83331650675	3.91413606225312	94.4209782665911	33.1722152345317	2020	0.314756014470572	1100.3958635661	0.0305351622821356	28	1	
197	highLD	1	pre-training	Japanese	kata-katta	3	25.7211671993571	97.5098047144257	3.84488465592986	77.4585473879061	21.8100883503525	2080	0.83513620391455	475.679953850182	-0.456514152069027	28	1	
197	highLD	1	pre-training	Japanese	toru-tooru	3	3.37217181546072	93.1009536795398	3.2192646959097	61.5417896506857	16.8427036538636	2060	0.913672043876124	283.676666371871	-0.30787551369938	27	1	
197	highLD	2	post-training	English	indent-intent	3	7.07730791873586	96.237072575051	3.29801703064584	42.9391173472272	15.7298256102395	2060	0.917744673330436	247.427413728545	-0.247274764591439	28	1	
197	highLD	2	post-training	English	reason-risen	3	28.9267010053739	61.745214961151	5.2441580690358	99.9988469597098	27.6695245115753	2020	0.476505936340464	765.602586696665	-0.11058795477528	26	1	
197	highLD	2	post-training	Japanese	kata-katta	3	14.5920341469838	96.8891523672918	4.64847174472525	73.685976089465	22.6667933651196	2010	0.853750980662871	513.783521457031	0.30949589935882	28	1	
197	highLD	2	post-training	Japanese	toru-tooru	3	10.1399929144174	96.6140289731384	3.69244030334306	45.8436194493947	15.6953033338459	2030	0.919738734950492	246.342546741434	-0.0407639549401646	28	1	
198	highLD	1	pre-training	English	indent-intent	3	10.9749248006327	92.6291542862374	2.89573836666802	69.2525381874807	13.7803392233356	2080	0.930998571136798	189.8977491102	-0.222387736428698	26	1	
198	highLD	1	pre-training	English	reason-risen	3	24.4545377357158	33.5454662777144	4.05460297519341	-58.3547156677552	25.4665727704356	2030	0.166391350325754	648.546328671892	-0.165966497776408	26	1	
198	highLD	1	pre-training	Japanese	kata-katta	3	39.7897790930121	75.9991662325475	6.00395250051851	99.9620777843363	29.6349387981943	2080	0.409465535798507	878.229597572719	-0.243473842864921	27	1	
198	highLD	1	pre-training	Japanese	toru-tooru	3	10.291661747464	95.1664478743398	3.42887904284193	51.5456150593987	14.8509891969849	2100	0.926323982789462	220.551880128962	-0.330352111117063	28	1	
198	highLD	2	post-training	English	indent-intent	3	14.0704387302951	89.4510995773445	2.66677361505941	79.4850094264798	10.1371525613907	2010	0.954360966411448	102.76186205291	-0.0787016198760455	27	1	
198	highLD	2	post-training	English	reason-risen	3	3.44848771760553e-08	88.8258123550464	2.24185478554902	34.2489922119253	17.5568868516964	2010	0.858680078423007	308.24427592327	-0.125265382371288	26	1	
198	highLD	2	post-training	Japanese	kata-katta	3	12.3689607837386	69.8520899868945	3.50224740053726	99.9999998690501	34.5980321478805	2060	0.634829977760545	1197.02382850577	-0.0509280147788705	27	1	
198	highLD	2	post-training	Japanese	toru-tooru	3	3.80134500907951	99.0449468574546	3.50736589729614	99.9999999906115	4.14160967377916	2090	0.995860099023598	17.1529306899411	0.0147156952547273	28	1	
199	lowLD	1	pre-training	English	indent-intent	3	90.2499754494086	92.7500868614801	1.999999567967	-58.3372664318087	4.52572014807105	2010	0.197239750732274	20.4821428586563	-0.325674939318458	28	1	
199	lowLD	1	pre-training	English	reason-risen	3	15.8592404111366	50.4958795684015	6.78812365103242	99.9950984348274	25.7026107027268	2060	0.414056116957106	660.624196935924	-0.0144421627998787	25	1	
199	lowLD	1	pre-training	Japanese	kata-katta	3	7.66663897175945	15.3333961711148	3.91800478366608	-58.3618800756993	15.2971558203647	2030	0.236700094297916	234.002976192518	-0.0994391736104185	28	1	
199	lowLD	1	pre-training	Japanese	toru-tooru	3	3.80370976707229	91.463882653743	2.00690587862387	99.9999977838679	23.0627094354538	2100	0.80906231352461	531.888566504168	0.125951735085005	28	1	
199	lowLD	2	post-training	English	indent-intent	3	25.5141319862278	88.8038209026862	1.87246914103796	99.9996326008414	21.5689995754972	2080	0.713779787405314	465.2217426878	-0.244114364251483	28	1	
199	lowLD	2	post-training	English	reason-risen	3	45.500006658791	55.8499979863566	2.53111387625724	81.1924987216318	27.0624609294306	2020	0.170250304484682	732.376791556957	0.316715716837164	28	1	
199	lowLD	2	post-training	Japanese	kata-katta	3	36.875807284206	91.5708606928764	3.82114767774072	99.9999990281218	27.3716790081693	2020	0.687228841948334	749.208811726254	0.150136278566376	26	1	
199	lowLD	2	post-training	Japanese	toru-tooru	3	4.02405652884065	95.8834744874658	3.84881949142762	88.2046290924166	15.205279414329	2020	0.941659534083021	231.200522067816	-0.241177422832549	26	1	
200	lowLD	1	pre-training	English	indent-intent	3	11.3528578941485	81.8608607716538	2.22546734308785	56.046538860699	22.448362933935	2030	0.762992019919533	503.928998413666	-0.235260057450203	28	1	
200	lowLD	1	pre-training	English	reason-risen	3	30.5939038105843	61.8815928116512	3.43821898491583	99.9999746826523	33.6991312705313	2060	0.421223118306092	1135.6314483885	-0.102511004453564	25	1	
200	lowLD	1	pre-training	Japanese	kata-katta	3	51.4706033394686	81.25069181069	6.16467453875997	94.4684708274707	33.2900803659708	2020	0.307379220592941	1108.22945077279	-0.320461238163193	25	1	
200	lowLD	1	pre-training	Japanese	toru-tooru	3	29.5938376546281	97.969561388225	4.65074657359031	23.1735711706423	28.9379487097306	2070	0.651609652260168	837.404875527001	0.179163694147559	24	1	
200	lowLD	2	post-training	English	indent-intent	3	11.2615393995056	76.4262372253035	2.45464709592214	57.5157491513344	23.1160986346125	2030	0.755527770434895	534.354016085134	-0.190288175503403	27	1	
200	lowLD	2	post-training	English	reason-risen	3	24.9202354630376	66.1623135425844	3.98285799932365	99.9988481964557	28.2765536149364	2090	0.559821206164709	799.563484338372	0.158068444531298	28	1	
200	lowLD	2	post-training	Japanese	kata-katta	3	23.9779501470429	99.9999999341517	5.80240848041575	19.2179063489965	27.7884388502908	2100	0.607484599965175	772.197333736351	-0.168315701322266	28	1	
200	lowLD	2	post-training	Japanese	toru-tooru	3	3.50191574286416	91.0905151791586	3.54286986814646	21.1680216839503	25.1779018118186	2080	0.753745495458784	633.926739645576	0.160501881856724	28	1	
202	highLD	1	pre-training	English	indent-intent	3	4.7537353195332	85.4828942813615	2.68102883893034	99.9999926580157	24.19197107372	2020	0.805596635372537	585.251464431705	-0.141478566268262	26	1	
202	highLD	1	pre-training	English	reason-risen	3	36.3951785596173	99.8598754208222	5.84402341251351	40.7828064162214	39.9654524232541	2030	0.490521539285895	1597.23738739539	0.00180960436754069	28	1	
202	highLD	1	pre-training	Japanese	kata-katta	3	8.99650399776596	99.0485035858953	4.16184056974291	99.9999997520773	23.7983188454121	2030	0.86742437653692	566.359979867898	0.0762254056356445	27	1	
202	highLD	1	pre-training	Japanese	toru-tooru	3	2.33774315461233e-08	92.6685540102636	2.55224543411698	99.9999999626185	19.9472486648077	2080	0.899661580008697	397.892729295674	-0.126507036262868	28	1	
202	highLD	2	post-training	English	indent-intent	3	1.0654153122189	78.8068645962094	2.14433530769568	99.9999995267573	35.0605180242979	2090	0.656929774341936	1229.23992413212	-0.325066612650616	28	1	
202	highLD	2	post-training	English	reason-risen	3	51.2990134309709	96.1795820090983	6.75455959285038	99.9999556302299	41.9388901330525	2020	0.321620761922045	1758.87050559225	-0.296534255174554	28	1	
202	highLD	2	post-training	Japanese	kata-katta	3	7.75696909102875	86.5012408646436	4.75174814699643	78.8860888755668	27.6641411531151	2080	0.788984730466611	765.304705739475	-0.133496783324382	28	1	
202	highLD	2	post-training	Japanese	toru-tooru	3	2.84769832603615e-07	99.9999999581843	3.26280634593761	99.999999844827	16.4395792964819	2100	0.941414942204342	270.259767445318	-0.0198335941769777	28	1	
203	lowLD	1	pre-training	English	indent-intent	3	52.8333297742063	58.2500562900394	4.23491321528975	-58.2631407080978	11.836183426277	2060	0.220877716107733	140.095238100475	0.19951187132693	28	1	
203	lowLD	1	pre-training	English	reason-risen	3	61.3749879111117	66.062505611197	2.9951559048307	58.3420957766815	12.9073795337641	2100	0.157101176220582	166.600446428631	-0.19164911443375	28	1	
203	lowLD	1	pre-training	Japanese	kata-katta	3	53.5000098912235	80.7499521048293	5.9860235660438	98.7165230826362	19.9004226008558	2020	0.452192579311485	396.02681969265	-0.0837495162965076	28	1	
203	lowLD	1	pre-training	Japanese	toru-tooru	3	9.92474689098799e-07	77.8452430152481	1.73876382588576	19.9010916550539	19.3481049598494	2010	0.695427838860797	374.349165537349	-0.127981752957726	28	1	
203	lowLD	2	post-training	English	indent-intent	3	97.9998420680723	98.4000262731516	6.00087384864917	-58.5326286530075	0.64226163209199	2100	0.214517362196302	0.412500004057467	-0.257293774279237	28	1	
203	lowLD	2	post-training	English	reason-risen	3	3.95453800183446	6.25018467114089	6.1381969531764	60.4448437209474	1.4637222854488	2030	0.492454330470884	2.14248292891945	0.018002256664509	26	1	
203	lowLD	2	post-training	Japanese	kata-katta	3	8.24905127347841	18.7916671909685	1.34773634706419	70.5799146747176	18.8610599912787	2080	0.19194181720671	355.739583994615	-0.175674995351694	28	1	
203	lowLD	2	post-training	Japanese	toru-tooru	3	2.763526651961e-08	75.5938092938833	1.93706974714108	16.6666666680741	17.8670142697916	2060	0.668072412875599	319.230198916938	-0.106181656505366	27	1	
