"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-25","Pre","2","Control","different",1048.7999999940512,0,"hasee-hassee","same","AA","hasee","hassee","M_hasee.mp3","F_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.955401932443818,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",956.1999999880792,1,"meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","M_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.862967096179536,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",654.5999999881024,1,"itai-iitai","different","AB","itai","iitai","M_itai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,6.484024362048904,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",765.6999999880791,1,"ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.640790448103509,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",858,1,"kako-kakko","different","BA","kako","kakko","F_kakko.mp3","F_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.754604099487962,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1101,1,"tanin-tannin","different","AB","tanin","tannin","F_tanin.mp3","F_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.00397413672268,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1322.8999999880907,1,"tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.187581575459332,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2716.2999999999884,1,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.907025939132462,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1502.9999999880674,1,"ana-anna","same","AA","ana","anna","F_ana.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.315218389745035,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",882.2999999880558,1,"meshi-meeshi","same","BB","meshi","meeshi","F_meeshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.782532134214521,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",548.8999999880907,1,"shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.307916275534147,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",619.6999999880791,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.429235489948825,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1009.7999999821186,1,"bai-baai","same","AA","bai","baai","M_bai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.917507570407108,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",359.09999999403954,0,"kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,5.883600901215439,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",501.4999999940628,1,"okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.217603607390151,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",519.4999999940628,1,"ana-anna","different","BA","ana","anna","F_anna.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.252866810527854,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",559.9999999821302,1,"kako-kakko","same","BB","kako","kakko","F_kakko.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.327936783697285,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",649.1999999940163,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.475740835631219,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",407.1999999821419,0,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.009304465192457,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1649.2999999821186,0,"hosoku-hossoku","different","AB","hosoku","hossoku","F_hosoku.mp3","M_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.408106234443265,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",404.6999999821419,1,"ana-anna","different","AB","ana","anna","F_ana.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.003146051837693,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",648.7999999761814,1,"heya-heeya","same","BB","heya","heeya","M_heeya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.4751245027644915,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",570.9999999880674,0,"kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.3473892096351126,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",564.8999999940279,1,"okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","M_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.336648724320645,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",402.0999999999767,1,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,5.99670081390317,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",552.5999999881024,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.314634412467786,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",406.8999999820953,1,"bai-baai","same","BB","bai","baai","M_baai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.008567454963641,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",415.19999999401625,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","M_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.028760331837267,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",625.6999999940163,1,"kiroku-kiiroku","different","AB","kiroku","kiiroku","M_kiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.438871022994754,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",533.3999999999069,1,"ana-anna","different","AB","ana","anna","M_ana.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.279271611747739,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",438.9000000000233,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","M_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.084271596694242,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2933.3000000000466,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","F_shucchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.983883348097274,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1034.2999999880558,1,"issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.94148014837221,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",812.2999999761814,1,"keshoo-kesshoo","different","BA","keshoo","kesshoo","F_kesshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.699869730027586,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1067.699999982142,1,"okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.9732620811675305,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",799.099999982107,1,"tanin-tannin","same","AA","tanin","tannin","F_tanin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.683486094358026,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2876.0999999940395,1,"bai-baai","different","BA","bai","baai","M_baai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.964190488748988,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2049.0999999881024,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.62515595133698,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",788.1999999880791,1,"hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.669751864745779,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",631.3999999999069,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.447939576123744,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",497.8999999940279,1,"kiroku-kiiroku","same","AA","kiroku","kiiroku","M_kiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.210399253636142,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
