"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-03-25","Pre","2","Control","same",1093.1999999940165,6.996864454048439,0,"Japanese","kako-kakko","different","AB","M_kako.mp3","F_kakko.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",2216.899999999907,7.703865102599865,1,"Japanese","hoshi-hoshii","same","BB","M_hoshii.mp3","F_hoshii.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",416.09999999403954,6.030925615974571,1,"Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","F_shitteiru.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",594.2999999821186,6.387384242342526,1,"Japanese","juyoo-juuyoo","same","BB","F_juuyoo.mp3","F_juuyoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",3074.1999999940163,8.030799983788885,0,"Japanese","hosoo-hoosoo","same","AA","F_hosoo.mp3","M_hosoo.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",903.5999999881024,6.806386784580681,1,"Japanese","bai-baai","different","AB","F_bai.mp3","M_baai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",3300.9999999998836,8.101980731853157,1,"Japanese","itai-iitai","same","AA","M_itai.mp3","F_itai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",658.6999999762047,6.490268195610523,1,"Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","F_okasan.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1425.5999999761116,7.262348056699788,1,"Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","F_hosoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",508.19999999401625,6.23087507087429,1,"Japanese","kako-kakko","same","BB","M_kakko.mp3","F_kakko.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1475.6999999940165,7.296887732465349,1,"Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","M_hoshii.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1187.899999982095,7.079942321280421,0,"Japanese","kako-kakko","different","BA","M_kakko.mp3","F_kako.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1971.899999982095,7.58675282392856,0,"Japanese","bai-baai","different","BA","M_baai.mp3","F_bai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",2435.0999999881024,7.797743102430354,1,"Japanese","kiroku-kiiroku","different","BA","M_kiiroku.mp3","F_kiroku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",765.299999993993,6.640267913808026,1,"Japanese","hoshi-hoshii","same","BB","M_hoshii.mp3","M_hoshii.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",504.1999999821419,6.2229730147184,1,"Japanese","hasee-hassee","different","AB","M_hasee.mp3","F_hassee.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1205.2999999880558,7.094483777584388,1,"Japanese","fuyu-fuyuu","different","BA","F_fuyuu.mp3","F_fuyu.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",707.6999999880791,6.562020275064895,1,"Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1243.0999999999767,7.125363538797651,0,"Japanese","kaechau-kaecchau","different","AB","M_kaechau.mp3","F_kaecchau.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",592.9999999881256,6.385194398977701,1,"Japanese","issho-isshoo","same","AA","M_issho.mp3","M_issho.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1969.7999999821184,7.585687293726524,0,"Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1103.2999999880558,7.006060967755435,1,"Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","F_hoshi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",582.2999999761814,6.36698577880217,1,"Japanese","juyoo-juuyoo","different","AB","M_juyoo.mp3","M_juuyoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",634.5999999999767,6.452994879149059,1,"Japanese","okasan-okaasan","same","AA","M_okasan.mp3","M_okasan.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",4575,8.428361977709622,1,"Japanese","shugi-shuugi","same","BB","F_shuugi.mp3","M_shuugi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1187.5999999999767,7.0796897428895855,1,"Japanese","keshoo-kesshoo","same","BB","M_kesshoo.mp3","F_kesshoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",668.8999999940861,6.505634572115521,1,"Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",570.5999999881024,6.346688438758549,1,"Japanese","tanin-tannin","same","BB","M_tannin.mp3","M_tannin.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",546.1999999762047,6.30298520899604,1,"Japanese","meshi-meeshi","same","AA","M_meshi.mp3","F_meshi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",438.1999999821419,6.082675427120613,1,"Japanese","tanin-tannin","different","AB","F_tanin.mp3","F_tannin.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",3522.499999976135,8.16692624376606,1,"Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","M_kiiroku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",440.19999999995343,6.0872291690922555,1,"Japanese","oku-ooku","same","BB","M_ooku.mp3","F_ooku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",855.6999999940163,6.751919847417017,1,"Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","F_shugi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",667.8999999761581,6.504138461695893,1,"Japanese","bai-baai","different","AB","F_bai.mp3","M_baai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1340.7999999761814,7.201021729710054,1,"Japanese","hasee-hassee","different","AB","M_hasee.mp3","F_hassee.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",2121.299999993993,7.659784387275473,1,"Japanese","shuchoo-shucchoo","different","AB","M_shuchoo.mp3","F_shucchoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",750.0999999998603,6.620206530975405,1,"Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","F_juyoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",715.2999999999302,6.572702035114241,1,"Japanese","hoshi-hoshii","different","AB","M_hoshi.mp3","M_hoshii.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",432.5999999999767,6.069813513518905,1,"Japanese","meshi-meeshi","different","AB","M_meshi.mp3","M_meeshi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",6091.999999988126,8.714731714013103,1,"Japanese","kiroku-kiiroku","different","BA","M_kiiroku.mp3","F_kiroku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",433.69999999995343,6.072353050841214,1,"Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","F_kesshoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",602.1999999999534,6.400589616047556,1,"Japanese","issho-isshoo","same","AA","M_issho.mp3","F_issho.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",2916.70000000007,7.978208119189698,0,"Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","same",2873.69999999404,7.9633556770548815,1,"Japanese","ana-anna","same","AA","M_ana.mp3","M_ana.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",632.8999999999996,6.450312431781259,1,"Japanese","hosoo-hoosoo","same","BB","M_hoosoo.mp3","M_hoosoo.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","different",1434.4000000000017,7.268501922290924,1,"Japanese","bai-baai","different","AB","M_bai.mp3","M_baai.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","different",2212.0999999880805,7.701697569571588,1,"Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","M_fuyuu.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","different",1333.2000000000044,7.195337346433588,1,"Japanese","shushin-shusshin","different","AB","F_shushin.mp3","F_shusshin.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",1103,7.005789019253503,0,"Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","F_okasan.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","same",526,6.26530121273771,1,"Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","M_hosoo.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","same",1051.3999999940424,6.957877888379682,0,"Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","M_shiteiru.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","same",911.6999999999972,6.815310988590854,1,"Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","F_kaechau.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",458.1999999999971,6.1273057700193885,1,"Japanese","hasee-hassee","same","AA","F_hasee.mp3","F_hasee.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",1123.7999999940366,7.024471078672791,0,"Japanese","shugi-shuugi","different","BA","M_shuugi.mp3","F_shugi.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","same",501.8999999940425,6.218400896649018,1,"Japanese","moto-motto","same","BB","M_motto.mp3","F_motto.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",987.1999999999972,6.89487265315112,1,"Japanese","ana-anna","different","BA","F_anna.mp3","M_ana.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",1708.2999999821186,7.4432540029425445,1,"Japanese","kako-kakko","different","BA","F_kakko.mp3","F_kako.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",477.9999999761567,6.1696107324415745,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","M_okaasan.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","same",1399,7.243512974665482,1,"Japanese","tanin-tannin","same","BB","F_tannin.mp3","M_tannin.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",637.8999999821244,6.458181531219887,1,"Japanese","heya-heeya","different","BA","M_heeya.mp3","M_heya.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","same",621.8999999761581,6.432779308071506,0,"Japanese","heya-heeya","different","AB","M_heya.mp3","F_heeya.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","different",1373.2999999761523,7.224971881518871,1,"Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","F_juuyoo.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","same",665.9999999940337,6.501289670531431,1,"Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","F_hosoku.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",519.7999999940366,6.253444122195917,1,"Japanese","hoshi-hoshii","same","BB","M_hoshii.mp3","F_hoshii.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","same",840.1000000000058,6.7335209323708085,1,"Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",2832.899999988076,7.949056200932924,0,"Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","M_kiiroku.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","different",3424.0999999880733,8.138593942439151,1,"Japanese","issho-isshoo","different","AB","F_issho.mp3","F_isshoo.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","different",1600.3999999999942,7.378008876983077,0,"Japanese","ikoo-ikkoo","same","AA","M_ikoo.mp3","F_ikoo.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",3339.7999999940366,8.113666203936546,1,"Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","F_kiiroku.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","different",5647.799999994037,8.639021367780174,0,"Japanese","itai-iitai","same","BB","F_iitai.mp3","M_iitai.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","same",4503.399999994042,8.412587946024237,0,"Japanese","shushin-shusshin","different","AB","F_shushin.mp3","M_shusshin.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","same",2113.399999999994,7.656053304006928,1,"Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","F_keshoo.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",367.999999976164,5.908082938104159,1,"Japanese","meshi-meeshi","different","AB","M_meshi.mp3","F_meeshi.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","same",707.2999999880849,6.561454904025099,1,"Japanese","heya-heeya","same","AA","M_heya.mp3","M_heya.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","same",1417.499999976164,7.256650035585092,1,"Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","M_hoshii.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","different",409.0999999761698,6.013959624877103,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","F_ooku.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","different",1036.5999999940395,6.943701405749856,1,"Japanese","hasee-hassee","different","BA","F_hassee.mp3","F_hasee.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",1170.099999982107,7.064844494209621,0,"Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","M_hossoku.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",1215.2999999999884,7.102746238876745,1,"Japanese","ana-anna","different","BA","F_anna.mp3","M_ana.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",1047.4999999880674,6.954161651784902,1,"Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing",39
"2025-05-03","Post","2","Control","different",827.1999999880791,6.718046503739753,1,"Japanese","tanin-tannin","different","BA","M_tannin.mp3","M_tanin.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",4122.799999976152,8.324287823156853,1,"Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","M_hoosoo.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","different",2013.6000000000056,7.607679443821109,1,"Japanese","juyoo-juuyoo","different","AB","M_juyoo.mp3","F_juuyoo.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","different",1186.6999999821128,7.07893162465602,1,"Japanese","okasan-okaasan","different","AB","M_okasan.mp3","F_okaasan.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","different",575.499999976164,6.355239228120519,1,"Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","M_hosoo.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","different",2475.4999999821302,7.814197674794259,1,"Japanese","hoshi-hoshii","different","BA","M_hoshii.mp3","F_hoshi.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","same",4639.5,8.442361880793234,1,"Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","F_ikoo.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",1920.5999999761696,7.560392916191464,1,"Japanese","shugi-shuugi","same","AA","M_shugi.mp3","M_shugi.mp3","same","vowel","testing",39
"2025-05-03","Post","2","Control","same",2957.2999999999884,7.992031968882877,1,"Japanese","tanin-tannin","same","BB","F_tannin.mp3","F_tannin.mp3","same","consonant","testing",39
"2025-05-03","Post","2","Control","same",2429.7999999999884,7.795564228420637,1,"Japanese","hoshi-hoshii","same","AA","M_hoshi.mp3","F_hoshi.mp3","different","vowel","testing",39
"2025-05-03","Post","2","Control","different",666.2999999999884,6.501740019568474,1,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","M_shuchoo.mp3","different","consonant","testing",39
