"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-04-02","Pre","1","Low LD","different",685.0999999761698,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","F_keshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1422.5,1,"ana-anna","same","BB","ana","anna","F_anna.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",647.8999999284861,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1732.9000000000233,1,"hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",586.8999999761581,1,"kako-kakko","same","AA","kako","kakko","M_kako.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",948.5999999523046,1,"tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",660.1999999523396,1,"ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",844.9000000000233,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","F_kiiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",687.9999999284628,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",841.5999999284977,1,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","M_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",568.9999999046559,1,"kiroku-kiiroku","different","AB","kiroku","kiiroku","M_kiroku.mp3","M_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",748.2999999284511,1,"ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",796.4999999761349,1,"hasee-hassee","same","BB","hasee","hassee","M_hassee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",891.3999999284861,1,"meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1239.7000000000116,1,"issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1226.399999928486,0,"shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1034.7999999761814,1,"kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",877.7999999284511,1,"itai-iitai","same","AA","itai","iitai","F_itai.mp3","F_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1170.4999999761349,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1016.5000000000582,0,"hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1368.399999952293,1,"moto-motto","same","BB","moto","motto","F_motto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",747.9999999523279,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","F_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",710.7999999284511,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",455.6999999523396,1,"issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1942.0999999761696,1,"tanin-tannin","different","AB","tanin","tannin","F_tanin.mp3","M_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1118.899999928486,0,"hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",8968.099999928498,0,"keshoo-kesshoo","same","AA","keshoo","kesshoo","F_keshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",920.2000000000116,1,"hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1099.5,1,"moto-motto","different","BA","moto","motto","M_motto.mp3","F_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1187.7999999761814,1,"issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1121.0999999761698,1,"oku-ooku","same","AA","oku","ooku","M_oku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",655.4000000000233,1,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","F_shucchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",802.8999999046209,1,"kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","F_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",6649.599999999977,1,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",918.9000000000232,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1163.6999999284744,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",581.0999999284977,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",755.899999952293,1,"okasan-okaasan","different","AB","okasan","okaasan","M_okasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1956.6999999284744,0,"ikoo-ikkoo","different","AB","ikoo","ikkoo","F_ikoo.mp3","F_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1443.2999999284511,1,"moto-motto","same","BB","moto","motto","F_motto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1954.5999999284977,1,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",3519.099999952363,1,"itai-iitai","different","AB","itai","iitai","F_itai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",13299.5,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","F_shucchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1745.4999999761349,1,"okasan-okaasan","same","AA","okasan","okaasan","F_okasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1235.399999976158,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",667.9999999522697,0,"hosoku-hossoku","different","AB","hosoku","hossoku","F_hosoku.mp3","M_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",931.2999999284511,1,"bai-baai","same","BB","bai","baai","F_baai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",860.3999999046791,0,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","M_shuchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1958.3999999046791,1,"okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","M_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1974.7999999284511,1,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",969.1999999523396,1,"ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","F_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1922.9999999522695,1,"moto-motto","different","BA","moto","motto","F_motto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",620.2999999761814,1,"meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",565.2999999523163,0,"shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",458.499999928521,1,"tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",357.49999997613486,1,"okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",426.6999999046093,1,"shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",346.89999990467913,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
