"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"2","post-test","102","different",403.4000000000233,5.999928625520169,1,"lowLD","Japanese","issho-isshoo","different","AB","M_issho.mp3","M_isshoo.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",834.3999999999942,6.726712903686556,1,"lowLD","Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","F_fuyuu.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","same",479.5,6.172743894323493,1,"lowLD","Japanese","ana-anna","same","AA","F_ana.mp3","F_ana.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",419.30000000001746,6.0385866541767586,1,"lowLD","Japanese","shushin-shusshin","different","AB","F_shushin.mp3","F_shusshin.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",436.2000000000117,6.078100853767555,0,"lowLD","Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","M_shiteiru.mp3","same","consonant","testing","miss",6.099047655519514
"2","post-test","102","different",571.3999999999942,6.348089489796663,1,"lowLD","Japanese","heya-heeya","different","AB","F_heya.mp3","M_heeya.mp3","different","vowel","testing","hit",6.099047655519514
"2","post-test","102","same",302.70000000001164,5.712742216027712,1,"lowLD","Japanese","juyoo-juuyoo","same","AA","M_juyoo.mp3","M_juyoo.mp3","same","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",918.8000000000466,6.823068470814994,0,"lowLD","Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","F_hossoku.mp3","different","consonant","testing","miss",6.099047655519514
"2","post-test","102","same",342.1000000000349,5.835103091983661,1,"lowLD","Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","F_shitteiru.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",326.3999999999942,5.788123623089934,1,"lowLD","Japanese","ana-anna","different","AB","F_ana.mp3","F_anna.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","different",311.6000000000349,5.741720313996705,1,"lowLD","Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","F_hoosoo.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",901.7000000000116,6.804281870505874,1,"lowLD","Japanese","keshoo-kesshoo","different","BA","F_kesshoo.mp3","M_keshoo.mp3","different","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",492.5999999999767,6.19969748568639,0,"lowLD","Japanese","juyoo-juuyoo","different","BA","F_juuyoo.mp3","M_juyoo.mp3","different","vowel","testing","miss",6.099047655519514
"2","post-test","102","same",534.9000000000233,6.282079813537248,1,"lowLD","Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",397.2000000000117,5.984439932171047,1,"lowLD","Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","M_fuyu.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","same",365.6000000000349,5.90153983958009,1,"lowLD","Japanese","tanin-tannin","same","AA","F_tanin.mp3","F_tanin.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",474.6000000000349,6.162472344001737,1,"lowLD","Japanese","oku-ooku","different","AB","F_oku.mp3","M_ooku.mp3","different","vowel","testing","hit",6.099047655519514
"2","post-test","102","same",319.70000000001164,5.767383056065833,1,"lowLD","Japanese","shushin-shusshin","same","AA","M_shushin.mp3","M_shushin.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","same",292.6000000000349,5.678806488586143,1,"lowLD","Japanese","hoshi-hoshii","same","AA","M_hoshi.mp3","M_hoshi.mp3","same","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",417,6.0330862217988015,1,"lowLD","Japanese","oku-ooku","same","AA","M_oku.mp3","F_oku.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",370.7000000000117,5.915393110156718,1,"lowLD","Japanese","ikoo-ikkoo","same","AA","M_ikoo.mp3","M_ikoo.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",952,6.858565034791365,0,"lowLD","Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","F_fuyuu.mp3","different","vowel","testing","false_alarm",6.099047655519514
"2","post-test","102","same",268.20000000001164,5.591732970847621,0,"lowLD","Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","M_shushin.mp3","same","consonant","testing","miss",6.099047655519514
"2","post-test","102","same",324.1000000000349,5.781052110147609,1,"lowLD","Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","F_kiiroku.mp3","same","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","different",569.5,6.3447587828872365,0,"lowLD","Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","F_shiteiru.mp3","different","consonant","testing","false_alarm",6.099047655519514
"2","post-test","102","different",430.6000000000349,6.065179584930344,0,"lowLD","Japanese","hasee-hassee","same","AA","M_hasee.mp3","F_hasee.mp3","different","consonant","testing","false_alarm",6.099047655519514
"2","post-test","102","same",534.3999999999651,6.281144622222371,1,"lowLD","Japanese","moto-motto","same","AA","M_moto.mp3","M_moto.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",389.30000000004657,5.964350254616529,0,"lowLD","Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","F_kaechau.mp3","different","consonant","testing","false_alarm",6.099047655519514
"2","post-test","102","different",304.8999999999651,5.719983853994094,1,"lowLD","Japanese","shiteiru-shitteiru","different","AB","F_shiteiru.mp3","F_shitteiru.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",1148.5999999999767,7.0462990884301755,0,"lowLD","Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","F_ikoo.mp3","same","consonant","testing","miss",6.099047655519514
"2","post-test","102","same",391.1000000000349,5.968963281761558,1,"lowLD","Japanese","kiroku-kiiroku","same","AA","F_kiroku.mp3","M_kiroku.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",515.4000000000233,6.24494329821831,1,"lowLD","Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","F_keshoo.mp3","different","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","same",508.0999999999767,6.23067827859964,0,"lowLD","Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","F_hosoku.mp3","different","consonant","testing","miss",6.099047655519514
"2","post-test","102","different",413.20000000006985,6.023931737245652,1,"lowLD","Japanese","tanin-tannin","different","BA","F_tannin.mp3","M_tanin.mp3","different","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",420.2999999999883,6.040968742011043,1,"lowLD","Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","M_shusshin.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",266.79999999998836,5.586499314041425,1,"lowLD","Japanese","itai-iitai","different","AB","M_itai.mp3","M_iitai.mp3","same","vowel","testing","hit",6.099047655519514
"1","pre-test","103","different",4915.79999999404,8.500209786374612,0,"highLD","Japanese","shushin-shusshin","same","AA","F_shushin.mp3","M_shushin.mp3","different","consonant","testing","false_alarm",6.84262168173053
"1","pre-test","103","same",2356.499999995529,7.764932746361888,1,"highLD","Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","M_shusshin.mp3","different","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",839.999999994041,6.733401891830265,1,"highLD","Japanese","tanin-tannin","different","AB","F_tanin.mp3","F_tannin.mp3","same","consonant","testing","hit",6.84262168173053
"1","pre-test","103","different",1628.2999999955282,7.395291804767428,1,"highLD","Japanese","oku-ooku","different","BA","F_ooku.mp3","M_oku.mp3","different","vowel","testing","hit",6.84262168173053
"1","pre-test","103","different",2724.600000000006,7.910076907331963,0,"highLD","Japanese","hasee-hassee","same","AA","F_hasee.mp3","M_hasee.mp3","different","consonant","testing","false_alarm",6.84262168173053
"1","pre-test","103","same",1032.9000000000017,6.9401256590125895,1,"highLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","M_hosoo.mp3","same","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",1616.699999999997,7.388142313607559,0,"highLD","Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","M_hossoku.mp3","same","consonant","testing","miss",6.84262168173053
"1","pre-test","103","same",1638.8999999970183,7.401780564067963,1,"highLD","Japanese","moto-motto","same","BB","M_motto.mp3","F_motto.mp3","different","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",3248.499999994041,8.085948630318752,1,"highLD","Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","F_hosoo.mp3","different","vowel","testing","hit",6.84262168173053
"1","pre-test","103","same",2161.9000000000015,7.678742743660419,1,"highLD","Japanese","keshoo-kesshoo","same","BB","M_kesshoo.mp3","F_kesshoo.mp3","different","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",1359.89999999851,7.215166446613818,1,"highLD","Japanese","hasee-hassee","different","AB","F_hasee.mp3","M_hassee.mp3","different","consonant","testing","hit",6.84262168173053
"1","pre-test","103","different",1450.0000000000073,7.279318835414625,0,"highLD","Japanese","shuchoo-shucchoo","same","AA","M_shuchoo.mp3","F_shuchoo.mp3","different","consonant","testing","false_alarm",6.84262168173053
"1","pre-test","103","different",2922.699999994046,7.980263125562101,1,"highLD","Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","F_kesshoo.mp3","same","consonant","testing","hit",6.84262168173053
"1","pre-test","103","same",641.5,6.463809184055691,1,"highLD","Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","F_fuyuu.mp3","same","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",576.4999999955326,6.356975339701364,1,"highLD","Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","F_kaechau.mp3","same","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",963.4999999940336,6.870572487848229,1,"highLD","Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","M_keshoo.mp3","same","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",3258.199999999997,8.088930174632068,1,"highLD","Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","F_shiteiru.mp3","different","consonant","testing","hit",6.84262168173053
"1","pre-test","103","different",1816.800000000003,7.5048319907913505,0,"highLD","Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing","false_alarm",6.84262168173053
"1","pre-test","103","same",986.7999999955356,6.894467384650677,1,"highLD","Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","M_hoshii.mp3","different","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",1407.1999999985128,7.249357193422291,1,"highLD","Japanese","heya-heeya","different","BA","F_heeya.mp3","F_heya.mp3","same","vowel","testing","hit",6.84262168173053
"1","pre-test","103","same",591.6999999985128,6.382999749680135,1,"highLD","Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","M_juuyoo.mp3","same","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",2260.5999999970227,7.723385543755314,1,"highLD","Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","F_fuyuu.mp3","same","vowel","testing","hit",6.84262168173053
"1","pre-test","103","same",551.9999999970169,6.313548046271691,1,"highLD","Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","M_shiteiru.mp3","same","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",4026.100000000006,8.300553444440695,1,"highLD","Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","F_okasan.mp3","different","vowel","testing","hit",6.84262168173053
"1","pre-test","103","same",894.6999999999971,6.796488466553547,1,"highLD","Japanese","issho-isshoo","same","BB","M_isshoo.mp3","F_isshoo.mp3","different","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",2074.5999999985215,7.637523642997015,1,"highLD","Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing","hit",6.84262168173053
"1","pre-test","103","different",1752.199999997014,7.468627420230559,0,"highLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","F_shuugi.mp3","different","vowel","testing","false_alarm",6.84262168173053
"1","pre-test","103","same",559.7999999999884,6.327579577081332,1,"highLD","Japanese","tanin-tannin","same","BB","M_tannin.mp3","M_tannin.mp3","same","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",436.6000000000058,6.079017444115856,1,"highLD","Japanese","hasee-hassee","same","BB","F_hassee.mp3","F_hassee.mp3","same","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","different",650.4999999940337,6.477741297943388,1,"highLD","Japanese","bai-baai","different","BA","F_baai.mp3","F_bai.mp3","same","vowel","testing","hit",6.84262168173053
"1","pre-test","103","same",2580.9999999940337,7.855932199716302,1,"highLD","Japanese","itai-iitai","same","AA","M_itai.mp3","F_itai.mp3","different","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",496.9999999970314,6.208590026090656,1,"highLD","Japanese","tanin-tannin","same","AA","M_tanin.mp3","M_tanin.mp3","same","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",378.2000000000117,5.935423156224388,1,"highLD","Japanese","itai-iitai","same","BB","M_iitai.mp3","M_iitai.mp3","same","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",308.1000000000058,5.730424405602641,1,"highLD","Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","M_kaecchau.mp3","same","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",1625.899999994028,7.393816787597836,1,"highLD","Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","M_ikoo.mp3","different","consonant","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",770.1000000000058,6.646520376545212,1,"highLD","Japanese","hoshi-hoshii","same","AA","M_hoshi.mp3","F_hoshi.mp3","different","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",1799.0999999955238,7.495041818840086,0,"highLD","Japanese","tanin-tannin","different","BA","F_tannin.mp3","M_tanin.mp3","different","consonant","testing","miss",6.84262168173053
"1","pre-test","103","same",817.5999999940395,6.70637321944215,1,"highLD","Japanese","bai-baai","same","BB","M_baai.mp3","M_baai.mp3","same","vowel","testing","corr_reject",6.84262168173053
"1","pre-test","103","same",1235.299999998504,7.119069134541557,0,"highLD","Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","F_shushin.mp3","different","consonant","testing","miss",6.84262168173053
"1","pre-test","103","different",658.5999999999767,6.490116369942228,1,"highLD","Japanese","meshi-meeshi","different","AB","M_meshi.mp3","F_meeshi.mp3","different","vowel","testing","hit",6.84262168173053
"1","pre-test","103","different",1165.099999997008,7.060562199223328,1,"highLD","Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","F_keshoo.mp3","different","consonant","testing","hit",6.84262168173053
"1","pre-test","103","different",647.0999999985215,6.472500842060936,1,"highLD","Japanese","hasee-hassee","different","BA","M_hassee.mp3","F_hasee.mp3","different","consonant","testing","hit",6.84262168173053
"1","pre-test","103","same",730.6000000000058,6.59386611436119,1,"highLD","Japanese","oku-ooku","same","BB","M_ooku.mp3","F_ooku.mp3","different","vowel","testing","corr_reject",6.84262168173053
